actual,predicted
0.3041,0.33491778
0.9865,0.3555196
0.32003333333333334,0.5994753
0.3745666666666667,0.45400015
0.2969,0.7227238
1.5692666666666668,0.9706353
2.9396,1.887596
1.5895333333333332,2.041358
2.1982,1.299196
2.1526666666666667,1.8123435
2.1775333333333333,1.7352568
1.6359333333333335,1.8480587
1.3956666666666666,1.4015394
1.4408666666666667,1.2030098
1.4406999999999999,1.2375932
1.4709666666666665,1.3690294
0.7733666666666666,1.6740053
0.7121,1.2227862
1.1571333333333333,1.5005642
2.1186,1.8500122
1.2646666666666666,1.9794116
2.0786666666666664,0.9271053
0.8308,1.4132985
0.31943333333333335,0.44610372
0.3305,0.3645578
0.28696666666666665,0.3681558
0.2921333333333333,0.36391154
0.33720000000000006,0.39755324
0.3571666666666667,0.555671
1.1429333333333331,0.92693853
1.964,1.8636692
2.0619666666666667,1.7910085
1.9386333333333332,1.6670855
2.6426000000000003,1.6236212
1.5028666666666666,2.0467002
3.9241333333333333,1.2939574
3.271866666666667,2.7265906
4.173933333333333,2.4058125
2.005733333333333,3.0402122
1.6035666666666666,1.8301786
1.5794666666666666,1.919502
1.5640666666666665,2.0749457
1.5280999999999998,2.1263442
1.5876666666666668,1.8714863
1.6402000000000003,1.5457976
1.5538333333333334,1.3910481
1.5836333333333334,1.2184329
1.5946,1.1819164
0.9921333333333333,1.1532464
0.5102,0.65021604
0.5337,0.46529725
0.48496666666666666,0.48408455
0.49853333333333333,0.4837516
0.48109999999999997,0.7736074
0.4838333333333334,1.0467803
0.486,1.1953192
0.4524666666666667,1.1666361
0.5283333333333333,0.94050556
1.4403000000000001,0.9344007
1.3994666666666666,1.5032359
1.5053333333333332,1.449106
1.6248999999999998,1.5479969
1.8530000000000002,1.577832
1.7702666666666664,1.6943462
1.976533333333333,1.664579
1.8759666666666668,1.9492869
2.3949,1.9585729
2.2460999999999998,2.266425
1.2611666666666668,2.0515616
0.8745999999999999,1.2370267
0.8707666666666668,0.6943966
0.5692333333333333,0.5849085
0.28669999999999995,0.43879265
0.3025,0.37644202
0.35900000000000004,0.41890883
0.33930000000000005,0.49982315
0.2951666666666667,0.56727576
1.0412000000000001,0.590468
2.9093333333333335,1.297782
1.4227666666666667,2.0460482
1.3833,1.1556271
1.4214999999999998,1.3522367
1.3868333333333331,1.2908505
1.4012,1.2788218
1.4034,1.2823406
1.4446333333333332,1.2988291
0.7568,1.3382797
0.3682666666666667,0.83805925
0.5431666666666666,0.6649857
1.5169,0.95338327
3.5081333333333333,1.88331
4.619633333333334,2.7089617
3.7538,3.0675933
2.6901,2.6604767
1.2293333333333334,1.9691507
0.3745666666666667,0.65275794
0.3866666666666667,0.36832812
0.39816666666666667,0.38362387
0.37946666666666673,0.37607998
0.44026666666666664,0.37607223
0.4183,0.441512
0.9956333333333334,0.7334012
2.5009666666666663,1.8950704
2.4614333333333334,2.0233073
2.0040666666666667,1.8398681
1.5527333333333333,1.7818258
1.6532666666666667,1.5448599
1.4228,1.645868
2.1619666666666664,1.3623885
1.8003666666666662,1.9441466
1.5436666666666667,1.5795635
0.7285333333333334,1.4402077
0.7314666666666666,0.9936434
0.8071333333333333,1.3110733
2.2342999999999997,1.7946764
1.7398,2.7144434
2.0071,2.0807877
0.7555666666666667,1.7552459
0.4643666666666667,0.5385207
0.43079999999999996,0.39093494
0.38206666666666667,0.3624381
0.3785,0.37521732
0.3855666666666667,0.39634496
0.40953333333333325,0.4187332
1.0322666666666667,0.49595743
0.8018333333333333,1.4994762
1.3978333333333335,1.7916327
2.257366666666667,1.8498527
2.4320999999999997,1.744609
1.7429,1.7840682
1.6329333333333331,1.5870761
4.059933333333333,1.5795978
2.0161,2.809518
1.6626666666666667,1.6961975
1.8552333333333335,1.5747161
0.6354000000000001,1.6834588
1.3218666666666665,0.906527
2.1710333333333334,1.9294834
1.8721999999999999,2.6630282
3.1990666666666665,2.3785212
1.4457666666666666,2.5604146
0.3614,0.93959284
0.3583,0.35527578
0.3686,0.33775714
0.3077666666666667,0.3439836
0.9475666666666667,0.34531057
0.3155,0.56995976
0.29433333333333334,0.43938163
0.2955,0.66154
1.0372333333333335,1.0243983
2.3838,1.8465711
1.8681333333333334,1.8791263
1.3786666666666667,1.5837706
1.3958666666666666,1.4379156
1.3963,1.4338305
1.4571333333333334,1.3767016
2.3109333333333333,1.3993993
1.9985666666666666,1.9701679
1.5628,1.754734
1.2193,1.5274216
0.33483333333333337,1.4862822
0.9950666666666667,0.94426167
2.904333333333333,1.9413575
2.4950666666666668,2.5512254
1.1619333333333333,2.0059125
0.5781666666666666,0.6849514
0.34520000000000006,0.4446686
0.34026666666666666,0.31237945
0.3634333333333334,0.33266795
0.3091333333333333,0.35983816
0.5898,0.36438593
0.6547666666666667,0.4963057
0.29779999999999995,0.83222973
0.6326,1.0237025
2.7237666666666667,1.6674753
2.0765666666666664,1.9599692
2.2943333333333333,1.6311895
1.5958666666666665,1.9605322
2.0972333333333335,1.5025415
1.2960333333333334,1.9236819
0.3747666666666667,1.2023405
0.7874666666666666,0.5539945
0.31706666666666666,0.84191245
1.4855666666666667,0.5475942
1.2898,1.7878677
0.6971,1.8613256
2.703033333333333,1.59734
2.478,2.4431798
2.5050666666666666,1.713418
2.692833333333333,1.5163164
1.9572333333333334,1.6053425
1.4122333333333332,1.2327106
1.4004333333333332,0.8638817
0.3367333333333334,0.8940434
0.3081,0.39175406
0.31770000000000004,0.395285
0.29596666666666666,0.3833833
0.6197666666666667,0.6425309
2.2764666666666664,1.4251585
1.6829333333333334,2.1019185
2.0114666666666667,1.5908663
2.1595999999999997,1.7272518
1.6504333333333332,1.8274906
1.5052333333333332,1.5258069
1.6060666666666668,1.3953524
1.4579666666666666,1.4216691
0.3484333333333334,1.2460501
0.3483333333333334,0.55260867
0.45416666666666666,0.6260422
3.0763000000000003,0.936375
2.8063000000000002,2.9001145
2.2227333333333332,2.5892296
2.098666666666667,2.0010662
1.9382666666666668,1.5386856
0.7278333333333333,1.3357092
0.3153666666666667,0.43686375
0.7261000000000001,0.37257245
0.5900333333333333,0.49969387
0.31993333333333335,0.47091475
0.3369,0.41565254
0.31133333333333335,0.4680529
0.32273333333333337,0.8525221
0.40136666666666676,1.3407934
1.2683333333333333,1.5772676
2.0291333333333332,1.6846263
1.2503666666666668,1.5989826
5.0908,1.2239679
2.2081999999999997,2.9034884
2.0606,1.7536637
4.638199999999999,1.9589114
4.5135,3.1559603
2.406433333333333,3.1679692
3.2794,2.2937543
1.9771333333333332,3.0665734
2.1541,2.3422344
2.5315000000000003,2.6363523
2.3259,2.5969164
2.1685999999999996,2.2220247
2.4459333333333335,1.8816485
1.7177999999999998,2.001002
0.5605666666666667,1.3130506
0.29683333333333334,0.49536896
0.3202666666666667,0.38809472
0.3087666666666667,0.36160693
0.39343333333333336,0.35248655
1.8210000000000002,0.5602456
3.0752,2.2478456
1.8914,2.452048
1.871633333333333,1.8135126
1.4273666666666667,1.760628
1.4194666666666664,1.2934964
0.5645,1.3398068
0.7529666666666667,0.5209831
