actual,predicted
0.3041,0.3974711
0.9865,0.36216232
0.32003333333333334,0.66854954
0.3745666666666667,0.439489
0.2969,0.5958111
1.5692666666666668,0.8723959
2.9396,2.0517132
1.5895333333333332,2.2227595
2.1982,1.3632215
2.1526666666666667,1.7304367
2.1775333333333333,1.7437409
1.6359333333333335,1.9022022
1.3956666666666666,1.4282669
1.4408666666666667,1.2469018
1.4406999999999999,1.231708
1.4709666666666665,1.2608184
0.7733666666666666,1.5539526
0.7121,1.2010905
1.1571333333333333,1.4325353
2.1186,1.8453233
1.2646666666666666,2.0501194
2.0786666666666664,1.0262921
0.8308,1.5281382
0.31943333333333335,0.47243354
0.3305,0.4127345
0.28696666666666665,0.36155492
0.2921333333333333,0.3464437
0.33720000000000006,0.3653789
0.3571666666666667,0.4838086
1.1429333333333331,0.82690126
1.964,1.8240025
2.0619666666666667,1.799465
1.9386333333333332,1.71194
2.6426000000000003,1.6987842
1.5028666666666666,2.1629546
3.9241333333333333,1.3598789
3.271866666666667,2.734312
4.173933333333333,2.5214577
2.005733333333333,2.9902992
1.6035666666666666,1.7743528
1.5794666666666666,1.831083
1.5640666666666665,1.9890144
1.5280999999999998,2.0176766
1.5876666666666668,1.8438575
1.6402000000000003,1.6733066
1.5538333333333334,1.5790331
1.5836333333333334,1.3955462
1.5946,1.339619
0.9921333333333333,1.2218052
0.5102,0.66567177
0.5337,0.47579503
0.48496666666666666,0.48700723
0.49853333333333333,0.5274707
0.48109999999999997,0.76328045
0.4838333333333334,1.0119609
0.486,1.1351271
0.4524666666666667,1.1262254
0.5283333333333333,0.99145967
1.4403000000000001,0.965611
1.3994666666666666,1.5002847
1.5053333333333332,1.4242243
1.6248999999999998,1.5440968
1.8530000000000002,1.627158
1.7702666666666664,1.7952354
1.976533333333333,1.7317209
1.8759666666666668,2.0358279
2.3949,2.0463426
2.2460999999999998,2.3295927
1.2611666666666668,2.160059
0.8745999999999999,1.2991236
0.8707666666666668,0.99639714
0.5692333333333333,0.9280933
0.28669999999999995,0.53646827
0.3025,0.37659237
0.35900000000000004,0.34804744
0.33930000000000005,0.4088369
0.2951666666666667,0.48646992
1.0412000000000001,0.5992707
2.9093333333333335,1.3246812
1.4227666666666667,2.0818517
1.3833,1.2401373
1.4214999999999998,1.4228323
1.3868333333333331,1.3953362
1.4012,1.4609749
1.4034,1.4592681
1.4446333333333332,1.3973902
0.7568,1.3714203
0.3682666666666667,0.8657515
0.5431666666666666,0.7140452
1.5169,0.95366323
3.5081333333333333,1.9082183
4.619633333333334,2.4949203
3.7538,2.8242667
2.6901,2.5032766
1.2293333333333334,1.9869684
0.3745666666666667,0.6192869
0.3866666666666667,0.3788335
0.39816666666666667,0.36436105
0.37946666666666673,0.3746432
0.44026666666666664,0.40212354
0.4183,0.52783865
0.9956333333333334,0.85068953
2.5009666666666663,1.6322942
2.4614333333333334,1.9715511
2.0040666666666667,1.9123906
1.5527333333333333,1.7952237
1.6532666666666667,1.6123427
1.4228,1.7029603
2.1619666666666664,1.3670105
1.8003666666666662,1.9577578
1.5436666666666667,1.6241698
0.7285333333333334,1.4497037
0.7314666666666666,0.9434831
0.8071333333333333,1.3168776
2.2342999999999997,1.6877749
1.7398,2.6180408
2.0071,1.928608
0.7555666666666667,1.7687345
0.4643666666666667,0.5536519
0.43079999999999996,0.41726783
0.38206666666666667,0.45115966
0.3785,0.40424037
0.3855666666666667,0.3990403
0.40953333333333325,0.39765045
1.0322666666666667,0.47438356
0.8018333333333333,1.1550022
1.3978333333333335,1.617038
2.257366666666667,1.93882
2.4320999999999997,1.8767494
1.7429,1.833228
1.6329333333333331,1.5636469
4.059933333333333,1.6389512
2.0161,2.7350247
1.6626666666666667,1.6581032
1.8552333333333335,1.610971
0.6354000000000001,1.6091262
1.3218666666666665,0.7559806
2.1710333333333334,1.7407976
1.8721999999999999,2.6491308
3.1990666666666665,2.3780096
1.4457666666666666,2.7298577
0.3614,1.121501
0.3583,0.39083695
0.3686,0.3800404
0.3077666666666667,0.4088942
0.9475666666666667,0.3847622
0.3155,0.62289363
0.29433333333333334,0.4226833
0.2955,0.5143679
1.0372333333333335,0.822828
2.3838,1.8668227
1.8681333333333334,2.0098276
1.3786666666666667,1.6607457
1.3958666666666666,1.5050848
1.3963,1.501
1.4571333333333334,1.4161083
2.3109333333333333,1.4276718
1.9985666666666666,2.0151522
1.5628,1.7850025
1.2193,1.5035769
0.33483333333333337,1.4312332
0.9950666666666667,0.9283303
2.904333333333333,1.9157782
2.4950666666666668,2.629491
1.1619333333333333,2.0612965
0.5781666666666666,0.8063963
0.34520000000000006,0.49917907
0.34026666666666666,0.3854767
0.3634333333333334,0.43183702
0.3091333333333333,0.40146092
0.5898,0.36479104
0.6547666666666667,0.4920953
0.29779999999999995,0.64331347
0.6326,0.80834836
2.7237666666666667,1.5154872
2.0765666666666664,2.1398137
2.2943333333333333,1.749089
1.5958666666666665,2.0281873
2.0972333333333335,1.5556773
1.2960333333333334,1.9571714
0.3747666666666667,1.2056962
0.7874666666666666,0.55940205
0.31706666666666666,0.77935845
1.4855666666666667,0.4815969
1.2898,1.5630722
0.6971,1.7643421
2.703033333333333,1.4557831
2.478,2.433124
2.5050666666666666,1.725348
2.692833333333333,1.6925902
1.9572333333333334,1.8144449
1.4122333333333332,1.3567528
1.4004333333333332,0.9271176
0.3367333333333334,0.9512488
0.3081,0.36177772
0.31770000000000004,0.38233867
0.29596666666666666,0.40571517
0.6197666666666667,0.6068801
2.2764666666666664,1.457622
1.6829333333333334,2.162718
2.0114666666666667,1.49839
2.1595999999999997,1.6771551
1.6504333333333332,1.8527207
1.5052333333333332,1.5456362
1.6060666666666668,1.3789446
1.4579666666666666,1.4374458
0.3484333333333334,1.2916163
0.3483333333333334,0.5897921
0.45416666666666666,0.6722112
3.0763000000000003,0.9989101
2.8063000000000002,3.0797808
2.2227333333333332,2.6857347
2.098666666666667,2.0740082
1.9382666666666668,1.6121846
0.7278333333333333,1.3841906
0.3153666666666667,0.48264623
0.7261000000000001,0.3836274
0.5900333333333333,0.54210544
0.31993333333333335,0.4818347
0.3369,0.41174567
0.31133333333333335,0.51625943
0.32273333333333337,0.7911433
0.40136666666666676,1.2471392
1.2683333333333333,1.5257614
2.0291333333333332,1.777171
1.2503666666666668,1.7123421
5.0908,1.1611699
2.2081999999999997,2.872006
2.0606,1.7260699
4.638199999999999,1.9434426
4.5135,3.0066142
2.406433333333333,3.1439316
3.2794,2.2979393
1.9771333333333332,3.056105
2.1541,2.281438
2.5315000000000003,2.542289
2.3259,2.5385015
2.1685999999999996,2.210719
2.4459333333333335,1.9273949
1.7177999999999998,1.9869183
0.5605666666666667,1.2645757
0.29683333333333334,0.47894445
0.3202666666666667,0.33050066
0.3087666666666667,0.31280673
0.39343333333333336,0.34673184
1.8210000000000002,0.61769015
3.0752,2.191872
1.8914,2.354643
1.871633333333333,1.6716747
1.4273666666666667,1.7136834
1.4194666666666664,1.3928938
0.5645,1.4092029
0.7529666666666667,0.6508126
0.3567,0.7772846
0.35166666666666674,0.5514945
0.38610000000000005,0.6354121
0.4318666666666667,0.84477156
0.6655,1.264378
0.9057,1.7728333
2.616033333333333,1.7499856
1.6468333333333336,2.1076524
0.4549,1.2886273
0.3307666666666667,0.4847579
0.3341333333333333,0.44125316
0.31586666666666663,0.38642156
0.3199333333333333,0.3768072
0.37166666666666676,0.3962663
0.6366999999999999,0.4451907
0.7226333333333332,0.6609991
0.4759333333333334,1.0257542
1.5644333333333333,1.138858
1.6541666666666663,1.9203928
1.7192333333333332,1.60742
1.5509333333333333,1.43326
1.5083666666666666,1.2685639
1.0404666666666667,1.3920808
0.3113666666666666,0.8851042
0.305,0.43068585
0.4176666666666667,0.42498058
0.3423333333333333,0.46883956
0.3473333333333334,0.48113504
1.1009,0.69476354
2.6907666666666668,1.9891977
1.3579,2.470851
2.195866666666667,1.503888
2.6940666666666666,1.6387597
0.37700000000000006,1.7426065
0.3318000000000001,0.26494914
0.3522333333333334,0.3717621
0.34156666666666674,0.35147336
0.39210000000000006,0.38292727
0.3847333333333333,0.4289155
0.3221333333333333,0.51273185
1.2889666666666666,0.77725416
1.3173666666666668,2.0591428
3.356266666666667,1.706629
2.1056,2.2393122
1.5845666666666667,1.4739549
1.8057,1.3519696
1.8155666666666663,1.6267993
1.5309666666666668,1.5945326
1.5017666666666665,1.3125124
1.4699,1.2860348
1.434,1.2303699
1.4261666666666666,1.3480647
1.4903000000000002,1.7088438
1.4790999999999999,2.1462698
2.856933333333333,1.994052
1.4818,2.3625627
1.2430666666666668,1.0296633
0.5920333333333333,0.90499735
0.6841,0.42835245
0.41463333333333335,0.5182631
1.0814666666666666,0.40072766
0.3294,0.6796304
0.2952,0.39641398
0.2950666666666667,0.47142646
0.6400666666666667,0.6325512
1.8048666666666666,1.5086181
1.4933666666666667,2.0832994
1.4325,1.5244561
1.5112999999999999,1.4106804
1.7162,1.471215
1.6984,1.6581501
1.5552666666666668,1.6155821
1.5409333333333335,1.4699113
1.4908333333333335,1.4311147
2.0642666666666667,1.3526955
2.0473666666666666,1.9999208
1.8576000000000004,2.2718604
1.5351666666666666,2.325616
1.413,2.0149071
1.7670333333333335,1.7463007
1.6735,1.6788956
0.9952000000000001,1.3785839
0.6327999999999999,0.61485606
0.3358666666666667,0.48486912
0.3320666666666667,0.37229455
0.6876333333333334,0.34137928
0.637,0.49991453
0.38000000000000006,0.60479856
0.6094,0.7121947
2.1114333333333333,1.1828787
0.9420666666666667,1.9701138
0.7372666666666666,1.078203
1.2963666666666667,0.8827021
1.9303333333333335,1.3309193
1.653333333333333,1.7840657
2.9355333333333333,1.6021672
1.4112666666666667,2.3057144
0.8488,1.2653645
1.4314333333333333,0.9862137
1.6354333333333335,1.6611676
1.7331666666666665,1.9862335
2.7013666666666665,2.0857298
2.543766666666667,2.4262888
2.9376666666666664,2.0971615
3.1803666666666666,2.1727252
1.6915666666666664,2.2127354
0.791,1.0225713
0.3078,0.51223797
0.3785333333333334,0.34202468
0.3720333333333333,0.3420187
0.3013333333333333,0.35075337
0.30263333333333337,0.40509677
0.3033,0.61378115
0.5425666666666668,0.81934804
0.6466666666666666,1.1695143
1.5447666666666666,1.286543
1.7581333333333333,1.6864929
2.752733333333333,1.6613516
1.7181666666666666,2.2463453
2.061433333333333,1.714671
2.0583,2.0054352
1.3955333333333333,1.9182932
2.101,1.4377373
2.4856666666666665,2.1325119
2.631266666666667,2.441756
1.6353,2.63274
1.6344999999999998,1.9231215
0.6864333333333333,2.0399468
0.5222,0.8070618
0.48630000000000007,0.6334353
0.5701666666666667,0.46744663
0.5520666666666667,0.47524282
0.5487666666666667,0.44927
0.5045,0.46492156
0.5152666666666667,0.48862085
1.1840666666666666,0.5686719
0.6705,1.3312413
0.599,0.8567266
0.49776666666666664,0.8134228
0.4737333333333334,0.8067547
0.45350000000000007,0.83972096
0.2943,0.76162696
0.3297333333333334,0.52646124
0.3858,0.5186876
0.34983333333333333,0.5264998
1.2580333333333333,0.51246744
0.32913333333333333,1.3270055
0.30826666666666663,0.5810687
0.35890000000000005,0.60481954
0.40896666666666665,0.6453545
0.3419,0.7233446
0.28543333333333337,0.63195187
0.29613333333333336,0.51383084
0.3453333333333334,0.4579623
0.3574333333333334,0.44861516
1.0627333333333333,0.4489854
0.5331666666666667,0.90280885
0.2927666666666667,0.5623384
0.3368666666666667,0.4492396
0.3665333333333334,0.45258448
0.32596666666666674,0.46954933
0.28966666666666663,0.44961548
0.41626666666666673,0.4110991
0.38720000000000004,0.45649102
0.39926666666666666,0.43742812
2.3966333333333334,0.45381445
2.1227666666666667,1.7557381
1.4875666666666667,1.6382152
1.4439666666666668,1.3124729
1.0298333333333334,1.2724559
0.9595,0.8862288
0.9247666666666666,0.9094655
0.8759666666666667,0.8454693
0.8483333333333333,0.74742454
1.5795,0.7104638
0.9711666666666665,1.4784969
1.2349666666666665,0.7330677
1.0026333333333333,1.1867743
0.48003333333333337,0.7679967
0.49350000000000005,0.48527506
0.5536666666666666,0.49833512
0.5527666666666667,0.55288875
0.4892666666666666,0.5906785
0.5059333333333333,0.5793363
0.5280666666666667,0.57067513
0.48913333333333325,0.58398545
1.5749,0.5807603
0.3081,1.4506932
0.33510000000000006,0.5704709
0.34136666666666665,0.54987156
0.5778666666666668,0.53628355
0.9327666666666666,0.7189006
0.35973333333333335,0.9333081
0.31776666666666664,0.5150526
0.30510000000000004,0.44554973
0.3277333333333334,0.4164952
0.35620000000000007,0.4295946
0.38833333333333336,0.43536213
0.3219333333333333,0.46059945
0.4192666666666666,0.45494223
1.0003666666666666,0.5398063
0.8228666666666665,1.0108898
0.7674333333333333,0.72392315
0.6553,0.62980485
0.5165666666666666,0.50725675
0.39339999999999997,0.4609876
0.3500666666666667,0.3896974
0.38089999999999996,0.36019796
0.31166666666666665,0.37478232
1.0407666666666666,0.36972898
1.5217333333333334,0.91792923
1.4346999999999999,1.3139031
1.4497333333333333,1.2809545
1.4351333333333334,1.2599308
0.6067666666666667,1.2258972
0.3625333333333334,0.494965
0.3437,0.36975783
0.41186666666666666,0.34151074
0.3362666666666667,0.39914152
0.36363333333333336,0.38615856
0.3205666666666667,0.4842996
0.3219666666666667,0.58771306
0.9958333333333333,0.72818816
0.5968,1.2591882
0.3437666666666667,0.78006524
0.33613333333333334,0.5817116
0.33713333333333334,0.5161593
0.33816666666666667,0.48556492
0.3848000000000001,0.4596474
0.3416333333333334,0.45104724
0.3218,0.43482727
0.3137,0.43164855
1.28,0.44888037
0.40326666666666666,1.2512999
0.3548666666666667,0.52249026
0.37003333333333344,0.465676
0.3516,0.4320366
0.3640666666666667,0.4173531
0.38659999999999994,0.40915373
0.3859333333333333,0.41247526
0.3171666666666667,0.41199508
0.3257333333333334,0.36624834
1.2828000000000002,0.36495674
0.3858333333333333,1.0143884
0.6367666666666667,0.44310638
0.4886333333333334,0.6014082
0.48403333333333337,0.50958854
0.4834333333333333,0.53980535
0.4992666666666667,0.50994384
0.5440666666666666,0.49406266
0.5011333333333333,0.5068772
0.48556666666666665,0.49638698
1.3871,0.49342075
0.5762333333333333,1.1197864
0.5479333333333333,0.5175377
0.5155,0.5175804
